timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T20:50:13.860233+00:00,p001,fc_healing_21,card,"Topic: Healing

Facts:
1. Healing is a process by which the body repairs damaged tissue.
2. Cells work together to fix injuries over time.
3. Sometimes damaged tissue is replaced with healthy tissue of the same kind.
4. Sometimes damaged tissue is replaced with scar tissue instead.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"In screen lab, Tom watched a film about a process by which made the quiet room feel serious. Healing is a process by which the body defairs killed tissue, the teacher said. Cells work together to eggsAlong time with healthy defences, she explained, writing the word in bright letters. That texture coral is replaced with healthy movement of the same kind, she added while Tom listened. rocketave tissue is replaced with final kind, and he marked the an old video on the table. rulesening tissue is replaced with scar tissue instead of the same kind, she added, opening a box. He understood why a film matters when he watched a film and asked for one. The teacher praised them and gave them a small kind bite of milk. Tom thanked her for the report and promised to share his toys.<eos>",3,3,4,3,,6.010656163711739,170
2026-07-26T20:50:13.860233+00:00,p001,fc_healing_21,card,"Topic: Healing

Facts:
1. Healing is a process by which the body repairs damaged tissue.
2. Cells work together to fix injuries over time.
3. Sometimes damaged tissue is replaced with healthy tissue of the same kind.
4. Sometimes damaged tissue is replaced with scar tissue instead.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"The moral of this story is to always try to be flexible and smart. Sometimes, we have to solve something that is truly worthable and important.<eos>",4,1,3,4,,7.796106103584067,32
2026-07-26T20:50:13.860233+00:00,p001,fc_healing_21,card,"Topic: Healing

Facts:
1. Healing is a process by which the body repairs damaged tissue.
2. Cells work together to fix injuries over time.
3. Sometimes damaged tissue is replaced with healthy tissue of the same kind.
4. Sometimes damaged tissue is replaced with scar tissue instead.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Fources
19.w.et civilage of the Secutions of Weders
19.1 million
1.2. 
1.1. 1.4.2.
1.5.0.1.
1./1.1.1.3.2.
1..8.m.
1..5.D.
1..1.5.1.
1.4.5..0.
1.3..4.3.
2.4.2.1.0..1.
2.0.2.8.
2..1.C.2.0.2.
2..0.C.7.4..2.
1..�%.2.2.
1.m..0. .5.
1....0.
2..0.. .0.0..0.
1...9..4.8.2.
1.0.1.2..5.
1....0.7. .2.2.
1..2.4.3.4..
2..0...2.0.
1..0..C.C..3..3",1,1,1,1,,4.767047622344555,300
2026-07-26T20:53:27.251501+00:00,p002,fc_ink_23,card,"Topic: Ink

Facts:
1. Ink is a liquid that is used to write, draw, print, or make marks.
2. Ink is used in pens, in some computer printers, and in printing presses.
3. In some countries, people write by using ink and brushes.
4. People usually write or print using black ink, but ink can be any color.
5. The first ink was used in Egypt about 2600 BC.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"No matter how hard the language began. But no one could hear it. It stayed on the floor and begged for help. It was stuck in the middle of the room.

The moral of this story is that we should always be careful when we act. Always listen to your parents and not do anything that is not safe.<eos>",4,1,3,4,,5.453204137295197,69
2026-07-26T20:53:27.251501+00:00,p002,fc_ink_23,card,"Topic: Ink

Facts:
1. Ink is a liquid that is used to write, draw, print, or make marks.
2. Ink is used in pens, in some computer printers, and in printing presses.
3. In some countries, people write by using ink and brushes.
4. People usually write or print using black ink, but ink can be any color.
5. The first ink was used in Egypt about 2600 BC.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"References 

Other websites 
 Official website 
 Australia 
 Australian movie reading
Austral movie directors 
American movie series<eos>",1,1,1,1,,3.376223490560003,51
2026-07-26T20:53:27.251501+00:00,p002,fc_ink_23,card,"Topic: Ink

Facts:
1. Ink is a liquid that is used to write, draw, print, or make marks.
2. Ink is used in pens, in some computer printers, and in printing presses.
3. In some countries, people write by using ink and brushes.
4. People usually write or print using black ink, but ink can be any color.
5. The first ink was used in Egypt about 2600 BC.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"At the museum, Coach Lee showed a cy slim and a photo of paper. Ink is a liquid that is used to write, draw, picture, or making marks, she said, writing the a tiny piece on the board. Ink is used in details, in some computer instructions, and in needs a make marks, she explained, writing the page in blue ink. In some countries, people write by using ink and cavulf, she showed by writing the old paper. People usually write or print with black ink, she added, pointing to a cool white ink jar with many markers. The first ink is used in Egypt about 2600 BC, she warned, pointing to a simple paper booth. Coach Lee packed the bus home and hung his bags before bed.<eos>",3,5,3,4,,3.9442634787115156,168
2026-07-26T20:55:41.113444+00:00,p003,fc_insult_25,card,"Topic: Insult

Facts:
1. An insult is words that offend or hurt someone.
2. An insult may or may not be true.
3. Insults are a form of derogatory language.
4. Words like foolish or stupid insult a person's intelligence.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"G bothering won the game!

The next day, bookcase gave back a high- far- forgotten. Karen thanked the story for the paddle and said goodbye. Then, she hopped back to theidles and continued on her way.<eos>",3,1,3,3,,22.08697060468225,50
2026-07-26T20:55:41.113444+00:00,p003,fc_insult_25,card,"Topic: Insult

Facts:
1. An insult is words that offend or hurt someone.
2. An insult may or may not be true.
3. Insults are a form of derogatory language.
4. Words like foolish or stupid insult a person's intelligence.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"In a quiet trouble class, Ms. Kim held up an old sheet and asked her a question: brooks. AnCourb is words that offend or hurt someone, she said. An Wh� may or may not be true, she added, pointing to a few karhesy language. Insrons are a form of derogatory language, like apple and candy senses. W� like escape or incredible infasparsh a person's slippence, she added, tapping a labeled figure's name in a picture. The class wrote river or toys in their journal before lunch. Ms. Kim said goods make the idea still, then the class listened to a short voice. The room grew quiet for a moment as everyone finished writing. A student asked if they could join again tomorrow. The lesson stayed with them the rest of the day. The quiet room held still while those clear points settled into place. Everyone left feeling sure the whole set of facts had been covered.<eos>",3,2,4,3,,4.124260319731267,206
2026-07-26T20:55:41.113444+00:00,p003,fc_insult_25,card,"Topic: Insult

Facts:
1. An insult is words that offend or hurt someone.
2. An insult may or may not be true.
3. Insults are a form of derogatory language.
4. Words like foolish or stupid insult a person's intelligence.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Many a list of an anural.

Related pages
 New Republic

Other websites 
 New Europe of New York League

Official website 

Sports of New York's The Championship (the Southerns)

Official website<eos>",1,1,1,1,,5.285927615195192,88
2026-07-26T20:57:20.115469+00:00,p004,fc_microscope_38,card,"Topic: Microscope

Facts:
1. A microscope is a scientific instrument that makes small objects look larger.
2. Microscopes let people see tiny things that are hard to see with the naked eye.
3. Doctors and scientists often use microscopes in their work.
4. Students use microscopes in biology classes to study small specimens.
5. Compound microscopes use at least two lenses.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Related pages

1.com 

Sulf in Morcle - Thens (born 199)

Angobo
Poxson in Morop.

References

Other websites 
 Official website 
 
19. The Compism
  
 The Studs of the Morutional<eos>",1,1,1,1,,9.335603823774452,96
